"Time (s)","Magnetic Field x (µT)","Magnetic Field y (µT)","Magnetic Field z (µT)","Absolute field (µT)"
6.775432865E0,1.053937531E2,-9.560625458E1,1.005000019E1,1.426513288E2
6.795431609E0,1.053937531E2,-9.560625458E1,9.937500000E0,1.426434471E2
6.815438036E0,1.056000061E2,-9.551250458E1,1.014375019E1,1.427476637E2
6.835438900E0,1.051687546E2,-9.579375458E1,9.843750000E0,1.425966682E2
6.855435343E0,1.053562546E2,-9.577500153E1,9.843750000E0,1.427224254E2
6.875439525E0,1.051687546E2,-9.581250000E1,1.048125076E1,1.426546835E2
6.895438688E0,1.052625046E2,-9.579375458E1,1.005000019E1,1.426802046E2
6.915434035E0,1.048125076E2,-9.562500000E1,9.956250191E0,1.422284405E2
6.935437460E0,1.054687576E2,-9.575625610E1,1.005000019E1,1.428072895E2
6.955436086E0,1.052812576E2,-9.562500000E1,9.843750000E0,1.425664170E2
6.975431121E0,1.051687546E2,-9.583125305E1,1.068750000E1,1.426825801E2
6.995434562E0,1.053750076E2,-9.570000458E1,1.005000019E1,1.427003350E2
7.015433279E0,1.053937531E2,-9.562500000E1,1.046250057E1,1.426935448E2
7.035439254E0,1.052812576E2,-9.571875000E1,1.005000019E1,1.426436988E2
7.055440180E0,1.052437515E2,-9.596250153E1,1.036875057E1,1.428025207E2
7.075436644E0,1.049625015E2,-9.592500305E1,9.956250191E0,1.425407305E2
7.095440989E0,1.053750076E2,-9.577500153E1,1.025625038E1,1.427653103E2
7.115440431E0,1.052812576E2,-9.571875000E1,1.016250038E1,1.426516692E2
7.135435472E0,1.054125061E2,-9.545625305E1,1.066875076E1,1.426096593E2
7.155439056E0,1.055437546E2,-9.590625000E1,9.731250763E0,1.429412123E2
7.175437673E0,1.047750015E2,-9.596250153E1,1.018125057E1,1.424438855E2
7.195432821E0,1.052437515E2,-9.603750610E1,1.027500057E1,1.428461601E2
7.215434678E0,1.052062531E2,-9.556875610E1,1.036875057E1,1.425105393E2
7.235433683E0,1.051500015E2,-9.598125458E1,1.057500076E1,1.427611806E2
7.255429074E0,1.052625046E2,-9.586875153E1,9.843750000E0,1.427161932E2
7.275432571E0,1.055437546E2,-9.583125305E1,9.937500000E0,1.429050982E2
7.295431356E0,1.051875076E2,-9.573750305E1,1.025625038E1,1.426017950E2
7.315437866E0,1.053562546E2,-9.586875153E1,1.046250057E1,1.428293451E2
7.335438974E0,1.050937576E2,-9.646875763E1,9.975000381E0,1.430049640E2
7.355435702E0,1.057500076E2,-9.579375458E1,1.014375019E1,1.430468567E2
7.375439968E0,1.053750076E2,-9.568125153E1,9.843750000E0,1.426733806E2
7.395439359E0,1.051500015E2,-9.605625153E1,1.016250038E1,1.427816609E2
7.415434347E0,1.050937576E2,-9.575625610E1,1.048125076E1,1.425616186E2
7.435437671E0,1.053562546E2,-9.594375610E1,1.025625038E1,1.428647451E2
7.455436431E0,1.053375015E2,-9.594375610E1,9.843750000E0,1.428218925E2
7.475431453E0,1.051500015E2,-9.598125458E1,1.016250038E1,1.427312176E2
7.495434714E0,1.049812546E2,-9.583125305E1,1.006875038E1,1.424993776E2
7.515433167E0,1.050937576E2,-9.566250610E1,1.048125076E1,1.424986652E2
7.535439479E0,1.054312515E2,-9.601875305E1,1.025625038E1,1.429704179E2
7.555440054E0,1.051875076E2,-9.571875000E1,1.005000019E1,1.425745186E2
7.575436866E0,1.055625076E2,-9.566250610E1,9.937500000E0,1.428058542E2
7.595441234E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
7.615440279E0,1.052062531E2,-9.558750153E1,1.078125000E1,1.425537144E2
7.635435438E0,1.049812546E2,-9.575625610E1,1.006875038E1,1.424489527E2
7.655439091E0,1.054500046E2,-9.585000610E1,1.036875057E1,1.428791032E2
7.675437836E0,1.053750076E2,-9.570000458E1,1.046250057E1,1.427299794E2
7.695432841E0,1.048875046E2,-9.577500153E1,1.006875038E1,1.423924832E2
7.715436042E0,1.052625046E2,-9.588750458E1,1.048125076E1,1.427741749E2
7.735433085E0,1.055625076E2,-9.575625610E1,1.005000019E1,1.428765415E2
7.755428351E0,1.052625046E2,-9.579375458E1,1.025625038E1,1.426948806E2
7.775432078E0,1.053562546E2,-9.586875153E1,1.046250057E1,1.428293451E2
7.795431075E0,1.054687576E2,-9.568125153E1,9.937500000E0,1.427491318E2
7.815437409E0,1.053375015E2,-9.601875305E1,9.956250191E0,1.428800794E2
7.835438522E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
7.855435141E0,1.053562546E2,-9.596250153E1,1.078125000E1,1.429159803E2
7.875439461E0,1.055437546E2,-9.592500305E1,1.025625038E1,1.429904927E2
7.895438802E0,1.049625015E2,-9.592500305E1,1.048125076E1,1.425783629E2
7.915433960E0,1.052625046E2,-9.588750458E1,1.016250038E1,1.427511290E2
7.935437650E0,1.052250061E2,-9.615000153E1,1.080000019E1,1.429467198E2
7.955436363E0,1.055625076E2,-9.566250610E1,1.025625038E1,1.428283892E2
7.975431473E0,1.050937576E2,-9.575625610E1,1.068750000E1,1.425769306E2
7.995434715E0,1.051312561E2,-9.603750610E1,9.543750763E0,1.427125319E2
8.015433310E0,1.049625015E2,-9.592500305E1,9.956250191E0,1.425407305E2
8.035439280E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
8.055440046E0,1.051687546E2,-9.588750458E1,1.027500057E1,1.426900701E2
8.075436421E0,1.055250015E2,-9.598125458E1,9.843750000E0,1.429854069E2
8.095440724E0,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
8.115439996E0,1.052625046E2,-9.579375458E1,9.956250191E0,1.426736318E2
8.135435322E0,1.054500046E2,-9.585000610E1,1.025625038E1,1.428709831E2
8.155438922E0,1.052625046E2,-9.579375458E1,9.956250191E0,1.426736318E2
8.175437458E0,1.051687546E2,-9.581250000E1,1.048125076E1,1.426546835E2
8.195432673E0,1.051687546E2,-9.581250000E1,1.036875057E1,1.426464619E2
8.215436018E0,1.053750076E2,-9.570000458E1,9.937500000E0,1.426924561E2
8.235434540E0,1.055625076E2,-9.566250610E1,1.014375019E1,1.428203548E2
8.255428683E0,1.056750031E2,-9.564375305E1,1.014375019E1,1.428909704E2
8.275432055E0,1.052812576E2,-9.571875000E1,1.025625038E1,1.426583786E2
8.295431113E0,1.051875076E2,-9.566250610E1,1.078125000E1,1.425901897E2
8.315437736E0,1.050000076E2,-9.558750153E1,9.956250191E0,1.423414872E2
8.335438589E0,1.052625046E2,-9.586875153E1,9.637500763E0,1.427021156E2
8.355435356E0,1.050375061E2,-9.616875458E1,1.038750076E1,1.427907813E2
8.375439682E0,1.052812576E2,-9.571875000E1,1.046250057E1,1.426733550E2
8.395439016E0,1.054500046E2,-9.594375610E1,1.036875057E1,1.429420120E2
8.415434296E0,1.054687576E2,-9.577500153E1,1.025625038E1,1.428345211E2
8.435437717E0,1.053562546E2,-9.586875153E1,1.046250057E1,1.428293451E2
8.455436261E0,1.051875076E2,-9.573750305E1,1.016250038E1,1.425950829E2
8.475431459E0,1.053937531E2,-9.562500000E1,1.035000038E1,1.426853402E2
8.495434908E0,1.051500015E2,-9.607500458E1,1.048125076E1,1.428173167E2
8.515433522E0,1.052625046E2,-9.588750458E1,1.025625038E1,1.427578337E2
8.535439866E0,1.050750046E2,-9.583125305E1,1.005000019E1,1.425671356E2
8.555440553E0,1.053562546E2,-9.596250153E1,1.057500076E1,1.429005693E2
8.575436859E0,1.053937531E2,-9.553125000E1,1.005000019E1,1.426010709E2
8.595441188E0,1.048875046E2,-9.577500153E1,1.027500057E1,1.424072160E2
8.615440525E0,1.049625015E2,-9.600000000E1,1.006875038E1,1.425991110E2
8.635435924E0,1.052812576E2,-9.571875000E1,1.016250038E1,1.426516692E2
8.655439395E0,1.052812576E2,-9.571875000E1,1.016250038E1,1.426516692E2
8.675438146E0,1.054500046E2,-9.585000610E1,1.014375019E1,1.428629511E2
8.695432844E0,1.051875076E2,-9.573750305E1,1.057500076E1,1.426250746E2
8.715436005E0,1.056562576E2,-9.573750305E1,1.014375019E1,1.429398822E2
8.735434705E0,1.052437515E2,-9.596250153E1,1.016250038E1,1.427876933E2
8.755429574E0,1.050000076E2,-9.558750153E1,1.005000019E1,1.423480753E2
8.775432952E0,1.050562515E2,-9.590625000E1,1.006875038E1,1.426050648E2
8.795431547E0,1.052812576E2,-9.570000458E1,9.937500000E0,1.426232379E2
8.815438004E0,1.051875076E2,-9.573750305E1,1.025625038E1,1.426017950E2
8.835438873E0,1.054687576E2,-9.575625610E1,9.731250763E0,1.427852116E2
8.855435235E0,1.053562546E2,-9.586875153E1,1.046250057E1,1.428293451E2
8.875439456E0,1.050750046E2,-9.583125305E1,1.027500057E1,1.425831732E2
8.895438936E0,1.055625076E2,-9.575625610E1,1.035000038E1,1.428979570E2
8.915434141E0,1.054500046E2,-9.585000610E1,1.014375019E1,1.428629511E2
8.935437496E0,1.051875076E2,-9.564375305E1,9.937500000E0,1.425162909E2
8.955436454E0,1.049812546E2,-9.575625610E1,1.027500057E1,1.424636797E2
8.975431383E0,1.054875031E2,-9.558750153E1,9.731250763E0,1.426859523E2
8.995434632E0,1.053937531E2,-9.553125000E1,1.035000038E1,1.426225277E2
9.015433185E0,1.054687576E2,-9.568125153E1,1.025625038E1,1.427716758E2
9.035439498E0,1.058437576E2,-9.570000458E1,1.014375019E1,1.430534431E2
9.055440205E0,1.053750076E2,-9.570000458E1,1.036875057E1,1.427231379E2
9.075436669E0,1.053750076E2,-9.570000458E1,1.036875057E1,1.427231379E2
9.095440924E0,1.052437515E2,-9.603750610E1,9.843750000E0,1.428157877E2
9.115440467E0,1.054500046E2,-9.585000610E1,9.937500000E0,1.428484548E2
9.135435788E0,1.053937531E2,-9.562500000E1,1.035000038E1,1.426853402E2
9.155439152E0,1.052812576E2,-9.562500000E1,9.843750000E0,1.425664170E2
9.175437635E0,1.052625046E2,-9.586875153E1,9.843750000E0,1.427161932E2
9.195432686E0,1.055812531E2,-9.558750153E1,1.003125000E1,1.427760394E2
9.215436024E0,1.052625046E2,-9.581250000E1,1.057500076E1,1.427307278E2
9.235434553E0,1.057875061E2,-9.540000153E1,1.012500000E1,1.428099169E2
9.255429481E0,1.050937576E2,-9.566250610E1,1.016250038E1,1.424755747E2
9.275431302E0,1.053562546E2,-9.585000610E1,9.731250763E0,1.427650563E2
9.295430274E0,1.056562576E2,-9.571875000E1,9.825000763E0,1.429050542E2
9.315436864E0,1.051875076E2,-9.566250610E1,1.046250057E1,1.425664433E2
9.335438091E0,1.054500046E2,-9.585000610E1,1.005000019E1,1.428563252E2
9.355434953E0,1.052625046E2,-9.579375458E1,9.731250763E0,1.426581071E2
9.375439312E0,1.056375046E2,-9.588750458E1,9.825000763E0,1.430042886E2
9.395438836E0,1.052625046E2,-9.588750458E1,1.036875057E1,1.427659602E2
9.415434346E0,1.053375015E2,-9.594375610E1,1.005000019E1,1.428362561E2
9.435437885E0,1.052250061E2,-9.540000153E1,9.825000763E0,1.423727251E2
9.455436430E0,1.053750076E2,-9.570000458E1,1.036875057E1,1.427231379E2
9.475431189E0,1.052812576E2,-9.571875000E1,1.005000019E1,1.426436988E2
9.495434317E0,1.054500046E2,-9.592500305E1,9.843750000E0,1.428922989E2
9.515433085E0,1.054687576E2,-9.577500153E1,1.035000038E1,1.428412835E2
9.535428201E0,1.052812576E2,-9.571875000E1,1.036875057E1,1.426665108E2
9.555431701E0,1.051875076E2,-9.573750305E1,1.036875057E1,1.426099304E2
9.575430369E0,1.052625046E2,-9.586875153E1,9.843750000E0,1.427161932E2
9.595436866E0,1.055812531E2,-9.568125153E1,1.035000038E1,1.428615603E2
9.615437628E0,1.055625076E2,-9.573750305E1,9.937500000E0,1.428561039E2
9.635433992E0,1.053750076E2,-9.579375458E1,1.036875057E1,1.427860170E2
9.655438424E0,1.055812531E2,-9.560625458E1,1.055625057E1,1.428264378E2
9.675437664E0,1.055625076E2,-9.575625610E1,1.057500076E1,1.429144298E2
9.695432773E0,1.051875076E2,-9.571875000E1,1.005000019E1,1.425745186E2
9.715436525E0,1.051687546E2,-9.588750458E1,9.956250191E0,1.426674714E2
9.735435073E0,1.053562546E2,-9.594375610E1,1.016250038E1,1.428580454E2
9.755429807E0,1.056750031E2,-9.564375305E1,1.003125000E1,1.428830282E2
9.775433146E0,1.051875076E2,-9.573750305E1,1.025625038E1,1.426017950E2
9.795430313E0,1.055625076E2,-9.573750305E1,9.731250763E0,1.428419047E2
9.815436793E0,1.052812576E2,-9.571875000E1,1.057500076E1,1.426816490E2
9.835437983E0,1.053562546E2,-9.594375610E1,1.036875057E1,1.428728655E2
9.855434711E0,1.053000031E2,-9.564375305E1,1.057500076E1,1.426451849E2
9.875439235E0,1.053562546E2,-9.585000610E1,9.937500000E0,1.427792630E2
9.895438614E0,1.050375061E2,-9.607500458E1,1.006875038E1,1.427048140E2
9.915433927E0,1.053562546E2,-9.586875153E1,1.025625038E1,1.428143850E2
9.935437618E0,1.050937576E2,-9.566250610E1,9.956250191E0,1.424610118E2
9.955436325E0,1.054312515E2,-9.601875305E1,1.016250038E1,1.429637232E2
9.975431116E0,1.055250015E2,-9.600000000E1,1.005000019E1,1.430123367E2
9.995434380E0,1.055250015E2,-9.607500458E1,1.016250038E1,1.430706429E2
